true_label,predicted_label,probability_real
0,0,0.005292416661219724
0,0,0.0026131965340070733
0,0,0.08516170244219153
0,0,0.23649955136294498
0,0,0.3222485294120313
0,0,0.287598309072034
0,0,0.2268330042610225
0,0,0.023591060775945707
0,0,0.006031760338518301
0,1,0.673989639023263
0,0,0.0027971665767905843
0,0,0.007366729353314427
0,0,0.0019415037112759433
0,0,0.01934137561107643
0,0,0.012925452766965518
0,0,0.025071557796688508
0,0,0.013088077464406968
0,0,0.15679029284999546
0,0,0.0027589962875666663
0,0,0.09076139414312766
0,0,0.04292557680590283
0,0,0.032958037439488566
0,0,0.0008883678987101976
0,0,0.008006016406515316
0,0,0.00030008856224782697
0,0,0.01626140456603684
0,0,0.00039291744248728266
0,0,0.0013173447996905464
0,0,0.0205378062757005
0,0,0.09950309810462014
0,0,0.003164025664258981
0,0,0.019097141584011868
0,1,0.6221038874203885
0,0,0.00548559815317636
0,1,0.6387749126976553
0,0,0.03992683014768762
0,0,0.044338176315789304
0,0,0.0023036626482666415
0,0,0.21957079407723062
0,1,0.9089889550561252
0,0,0.0017630870021779269
0,0,0.002834547727961723
0,0,0.0037668589951797443
0,0,0.008916150786265835
0,0,0.008461658191638301
0,0,0.029066823332608367
0,0,0.001670798861818883
0,0,0.051571541545211326
0,0,0.03101665183188337
0,0,0.0005158292945324185
0,0,0.0016378733421545813
0,0,0.03160541597883105
0,0,0.006077186078423196
0,0,0.02602906795994498
0,0,0.0026329819209307396
0,0,0.06690820359978075
0,0,0.0019666134290607347
0,0,0.45495389220407706
0,1,0.6690026183021083
0,0,0.17041848376364507
0,1,0.7216714902642659
0,0,0.006350105153717105
0,0,0.006524279617553268
0,0,0.08119195276904774
0,0,0.0027108624066572457
0,0,0.04233762464616172
0,0,0.042898701774805724
0,0,0.0004904434963852936
0,0,0.003111659988754623
0,0,0.0006485137980150838
0,0,0.009004813772183474
0,0,0.0034381892997909754
0,0,0.003321190614368326
0,0,0.002371928299727909
0,0,0.19842597538048184
0,0,0.24901423331960007
0,0,0.05075558251107117
0,0,0.0018896803744680526
0,0,0.13433220195623524
0,0,0.010602114951739565
0,0,0.004008094856850524
0,0,0.007843640738228099
0,0,0.06734455505934803
0,0,7.120734367508825e-05
0,0,0.030093662958040127
0,0,0.02957874235205026
0,0,0.09114201691174022
0,1,0.8803282550463131
0,0,0.06725303747806122
0,0,0.16779450538641877
0,0,0.11348823400739848
0,0,0.001178247079504466
0,0,0.0032684756016048114
0,0,0.00042538827971055134
0,0,0.030290080464025287
0,0,0.004106391453662883
0,0,0.0012284812946031078
0,0,0.001073533603036362
0,0,0.01948830056088385
0,0,0.0022013770283959995
0,1,0.8303437011372532
0,0,0.0007869562994345959
0,0,0.040623080165327737
0,0,0.0013451992814861589
0,0,0.09617238075565088
0,1,0.5871999179219386
0,0,0.028007346412094986
0,0,0.006624728370478725
0,0,0.020144500571544512
0,0,0.0026106598805906538
0,0,0.03358131612743664
0,0,4.878646475504953e-05
0,0,0.004124521076523522
0,0,0.20455958621647172
0,0,0.24454085399606995
0,0,0.0027795621918840067
0,0,0.13799936601797716
0,0,0.1828915708747598
0,0,0.011628217665308202
0,0,0.05053921731978554
0,0,0.00022121360338744236
0,0,0.0036292188532990855
0,1,0.8207440275430054
0,0,0.021173050455543546
0,0,0.0013777841418492615
0,0,0.0010915087341126426
0,1,0.7692741886098234
0,0,0.002316949982429816
0,0,0.030248056188122166
0,0,0.03083969791855688
0,0,0.33632532421652533
0,0,0.36230231802191126
0,0,0.024017542392777046
0,0,0.04389384400216414
0,0,0.0017948076986238541
0,0,0.019822308042939024
0,0,0.0058844333507229625
0,0,0.37505803659423653
0,0,0.052227618742462234
0,0,0.009276077612234179
0,0,0.04603790423648913
0,0,0.02424380096294659
0,0,0.02234307917375569
0,0,0.011366587907898738
0,0,0.04659942850499471
0,0,0.002528347197696787
0,0,0.012534543074016125
0,0,0.005655039600121845
0,0,0.0058086102761162346
0,0,0.00543736921567204
0,0,0.00425924615903359
0,0,0.04605964462764178
